valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
679.0,VAN,12976.0,2020-11-23 00:01:00,TX_DAL,TX_ELP
226.3999938964844,VAN,18695.0,2020-11-23 00:01:00,GA_ATL,GA_TIF
199.1000061035156,VAN,15243.0,2020-11-23 00:01:00,TN_NAS,KY_LOU
239.0,VAN,15094.0,2020-11-23 00:01:00,GA_ATL,GA_SAV
194.3000030517578,VAN,15065.0,2020-11-23 00:01:00,TN_NAS,TN_MEM
885.0,REEFER,44000.0,2020-11-23 01:00:00,IL_JOL,TX_DAL
152.5,VAN,78001.0,2020-11-23 01:00:00,GA_ATL,AL_MON
541.030029296875,REEFER,40000.0,2020-11-23 03:00:00,PA_PHI,OH_TOL
810.4000244140625,VAN,25000.0,2020-11-23 04:00:00,PA_HAR,WI_MAD
184.3999938964844,VAN,36900.0,2020-11-23 04:00:00,IN_IND,IL_JOL
1979.739990234375,VAN,8623.0,2020-11-23 05:00:00,IL_JOL,CA_LAX
1320.56005859375,VAN,9214.0,2020-11-23 05:00:00,IL_JOL,FL_MIA
1388.5999755859375,VAN,8623.0,2020-11-23 05:00:00,IL_JOL,FL_MIA
54.33000183105469,FLATBED,45500.0,2020-11-23 05:00:00,ME_AUG,ME_AUG
745.6400146484375,VAN,37710.0,2020-11-23 05:00:00,OK_TUL,TN_KNO
334.1700134277344,VAN,35000.0,2020-11-23 05:00:00,PA_PHI,MA_BOS
606.989990234375,VAN,42000.0,2020-11-23 05:00:00,IL_BLO,VA_WIN
1061.0799560546877,VAN,38281.0,2020-11-23 05:00:00,NV_VEG,SD_RAP
501.05999755859375,VAN,23670.0,2020-11-23 05:00:00,TN_MEM,IN_IND
1988.77001953125,VAN,8623.0,2020-11-23 05:00:00,IL_JOL,CA_STK
606.989990234375,VAN,19793.0,2020-11-23 05:00:00,IL_BLO,VA_WIN
605.0999755859375,VAN,41000.0,2020-11-23 05:00:00,GA_ATL,MO_STL
482.55999755859375,VAN,41890.0,2020-11-23 05:00:00,MS_JAC,TX_FTW
717.739990234375,VAN,40000.0,2020-11-23 05:00:00,TN_KNO,NY_ELM
767.2000122070312,VAN,35000.0,2020-11-23 05:00:00,PA_PHI,GA_ATL
1336.4599609375,VAN,8623.0,2020-11-23 05:00:00,IL_JOL,FL_MIA
176.75999450683594,VAN,44220.0,2020-11-23 05:00:00,IL_TAY,IL_CHI
1401.2099609375,VAN,8623.0,2020-11-23 05:00:00,IL_JOL,FL_MIA
1138.6199951171875,VAN,15345.0,2020-11-23 05:00:00,TN_MEM,CO_DEN
133.10000610351562,VAN,43178.0,2020-11-23 05:00:00,IN_IND,OH_TOL
496.3999938964844,VAN,42210.0,2020-11-23 05:00:00,IN_IND,TN_CHA
884.8599853515625,VAN,42561.0,2020-11-23 05:00:00,NV_VEG,TX_AMA
785.5700073242188,FLATBED,47800.0,2020-11-23 05:00:00,NC_CHA,MO_STL
96.5999984741211,VAN,45500.0,2020-11-23 05:00:00,NY_ELM,NY_SYR
1055.3900146484377,VAN,40587.0,2020-11-23 05:00:00,TX_LUB,CA_ONT
232.8999938964844,VAN,41200.0,2020-11-23 05:00:00,NC_CHA,GA_ATL
787.02001953125,FLATBED,44500.0,2020-11-23 05:00:00,GA_ATL,MO_KAN
258.1199951171875,FLATBED,47300.0,2020-11-23 05:00:00,NC_CHA,GA_ATL
264.989990234375,VAN,42097.0,2020-11-23 05:00:00,IN_IND,OH_COL
929.7000122070312,VAN,44500.0,2020-11-23 05:00:00,GA_ATL,NJ_ELI
154.1999969482422,VAN,43178.0,2020-11-23 05:00:00,IL_TAY,IL_JOL
717.739990234375,VAN,40000.0,2020-11-23 05:00:00,TN_KNO,NY_ELM
798.3300170898438,VAN,11568.0,2020-11-23 05:00:00,NJ_ELI,IL_JOL
1360.050048828125,VAN,8623.0,2020-11-23 05:00:00,IL_JOL,FL_MIA
717.739990234375,VAN,40000.0,2020-11-23 05:00:00,TN_KNO,NY_ELM
335.30999755859375,VAN,13608.0,2020-11-23 05:00:00,CA_LAX,CA_STK
109.4000015258789,VAN,35000.0,2020-11-23 05:00:00,PA_PHI,NJ_ELI
165.6999969482422,REEFER,18000.0,2020-11-23 05:00:00,NJ_ELI,CT_HAR
907.8800048828124,VAN,13562.0,2020-11-23 05:00:00,TN_MEM,MD_BAL
907.8800048828124,VAN,13562.0,2020-11-23 05:00:00,TN_MEM,MD_BAL
529.5999755859375,VAN,20000.0,2020-11-23 05:00:00,NV_VEG,CA_SFR
335.30999755859375,VAN,13608.0,2020-11-23 05:00:00,CA_LAX,CA_STK
426.510009765625,VAN,43120.0,2020-11-23 05:00:00,CA_ONT,CA_STK
426.510009765625,VAN,43120.0,2020-11-23 05:00:00,CA_ONT,CA_STK
814.5999755859375,VAN,30000.0,2020-11-23 05:00:00,GA_ATL,TX_DAL
161.3300018310547,VAN,7000.0,2020-11-23 05:00:00,VA_WIN,PA_PHI
580.1799926757812,VAN,44500.0,2020-11-23 05:00:00,NC_CHA,PA_PHI
261.89999389648443,VAN,15000.0,2020-11-23 05:00:00,IN_EVA,IL_CHI
849.219970703125,FLATBED,45300.0,2020-11-23 05:00:00,TX_FTW,GA_ATL
178.10000610351562,FLATBED,42000.0,2020-11-23 05:00:00,GA_SAV,FL_JAX
165.6999969482422,REEFER,18000.0,2020-11-23 05:00:00,NJ_ELI,CT_HAR
580.1799926757812,VAN,44500.0,2020-11-23 05:00:00,NC_CHA,PA_PHI
165.6999969482422,REEFER,18000.0,2020-11-23 05:00:00,NJ_ELI,CT_HAR
402.8399963378906,VAN,19131.0,2020-11-23 05:00:00,MO_GIR,GA_ATL
612.4000244140625,VAN,40000.0,2020-11-23 05:00:00,TN_KNO,MI_RAP
164.8000030517578,VAN,37000.0,2020-11-23 05:00:00,MO_JOP,AR_FAY
350.260009765625,VAN,37322.0,2020-11-23 05:00:00,SC_CHA,GA_ATL
793.1599731445312,FLATBED,44300.0,2020-11-23 05:00:00,TX_FTW,GA_ATL
62.70000076293945,VAN,38870.0,2020-11-23 05:00:00,PA_PIT,WV_CHA
590.97998046875,VAN,8320.0,2020-11-23 05:00:00,TN_MEM,GA_TIF
263.48001098632807,VAN,42870.0,2020-11-23 05:00:00,TX_HOU,TX_FTW
200.13999938964844,VAN,32000.0,2020-11-23 05:00:00,TX_DAL,TX_AUS
428.25,VAN,42561.0,2020-11-23 05:00:00,NV_VEG,AZ_TUC
393.7999877929688,VAN,40715.0,2020-11-23 05:00:00,TX_HOU,TX_MCA
393.7999877929688,VAN,40715.0,2020-11-23 05:00:00,TX_HOU,TX_MCA
2384.60009765625,VAN,9078.0,2020-11-23 05:00:00,OH_CLE,CA_ONT
392.0700073242188,REEFER,20000.0,2020-11-23 05:00:00,NV_VEG,CA_FRS
387.7200012207031,VAN,5409.0,2020-11-23 05:00:00,PA_ALL,ME_AUG
499.7999877929688,VAN,42319.0,2020-11-23 05:00:00,MN_MIN,IL_BLO
1653.8499755859375,VAN,41134.0,2020-11-23 05:00:00,NV_VEG,IL_TAY
439.9100036621094,VAN,18907.0,2020-11-23 05:00:00,OH_COL,PA_PHI
698.5999755859375,REEFER,19040.0,2020-11-23 05:00:00,UT_SLC,CA_LAX
487.8999938964844,VAN,23670.0,2020-11-23 05:00:00,TN_MEM,IN_IND
487.8999938964844,VAN,23670.0,2020-11-23 05:00:00,TN_MEM,IN_IND
174.1999969482422,REEFER,10740.0,2020-11-23 05:00:00,NJ_ELI,PA_HAR
653.5,VAN,44000.0,2020-11-23 05:00:00,VA_WIN,IL_JOL
653.5,VAN,44000.0,2020-11-23 05:00:00,VA_WIN,IL_JOL
244.57000732421875,VAN,11000.0,2020-11-23 05:00:00,TX_DAL,TX_HOU
1476.5999755859375,VAN,23950.0,2020-11-23 05:00:00,TX_AUS,FL_MIA
512.2999877929689,VAN,10630.0,2020-11-23 05:00:00,OH_COL,PA_ALL
453.1000061035156,VAN,7238.0,2020-11-23 05:00:00,MO_KAN,MN_MIN
1062.5999755859377,VAN,33811.0,2020-11-23 05:00:00,NY_BRN,IA_CED
1267.97998046875,VAN,7660.0,2020-11-23 05:00:00,OH_COL,CO_DEN
749.989990234375,VAN,35752.0,2020-11-23 05:00:00,SC_GRE,PA_ALL
385.6499938964844,VAN,29354.0,2020-11-23 05:00:00,OH_COL,PA_HAR
793.2000122070312,VAN,41640.0,2020-11-23 05:00:00,TX_HOU,GA_ATL
793.2000122070312,VAN,41640.0,2020-11-23 05:00:00,TX_HOU,GA_ATL
621.9000244140625,VAN,42000.0,2020-11-23 05:00:00,MD_BAL,KY_LOU
490.6099853515625,VAN,43000.0,2020-11-23 05:00:00,CA_STK,NV_VEG
490.6099853515625,VAN,43000.0,2020-11-23 05:00:00,CA_STK,NV_VEG
142.75999450683594,REEFER,32534.0,2020-11-23 05:00:00,IN_IND,IN_GRY
423.9700012207031,VAN,5733.0,2020-11-23 05:00:00,IN_IND,WI_GRE
469.0400085449219,VAN,6000.0,2020-11-23 05:00:00,GA_ATL,FL_LAK
163.02000427246094,VAN,25000.0,2020-11-23 05:00:00,IN_FTW,IL_CHI
1251.550048828125,VAN,13118.0,2020-11-23 05:00:00,FL_MIA,TX_DAL
884.8800048828125,VAN,39000.0,2020-11-23 05:00:00,PA_PHI,MO_STL
884.8800048828125,VAN,39000.0,2020-11-23 05:00:00,PA_PHI,MO_STL
884.8800048828125,VAN,39000.0,2020-11-23 05:00:00,PA_PHI,MO_STL
793.2000122070312,VAN,41640.0,2020-11-23 05:00:00,TX_HOU,GA_ATL
993.7000122070312,VAN,42647.0,2020-11-23 05:00:00,OR_POR,CA_ONT
1105.300048828125,VAN,44000.0,2020-11-23 05:00:00,NC_CHA,TX_FTW
638.9000244140625,VAN,23950.0,2020-11-23 05:00:00,TX_AUS,TN_MEM
437.6000061035156,VAN,15225.0,2020-11-23 05:00:00,OH_COL,MO_STL
950.22998046875,VAN,42000.0,2020-11-23 05:00:00,TX_HOU,KY_LOU
455.80999755859375,VAN,30000.0,2020-11-23 05:00:00,OH_TOL,WI_MAD
135.0,VAN,44000.0,2020-11-23 05:00:00,OK_OKC,TX_DAL
130.91999816894528,VAN,42000.0,2020-11-23 05:00:00,CA_STK,CA_FRS
512.2999877929689,VAN,21276.0,2020-11-23 05:00:00,PA_ALL,OH_COL
297.1199951171875,VAN,16697.0,2020-11-23 05:00:00,IL_CHI,MO_STL
889.5700073242188,VAN,39000.0,2020-11-23 05:00:00,MO_STL,PA_PHI
732.7999877929688,VAN,42000.0,2020-11-23 05:00:00,NJ_ELI,KY_LOU
963.5,VAN,31744.0,2020-11-23 05:00:00,IL_JOL,TX_DAL
843.5,VAN,42000.0,2020-11-23 05:00:00,FL_LAK,KY_LOU
1008.6400146484376,VAN,42000.0,2020-11-23 05:00:00,CO_DEN,CA_ONT
621.9000244140625,VAN,42000.0,2020-11-23 05:00:00,MD_BAL,KY_LOU
843.5,VAN,42000.0,2020-11-23 05:00:00,FL_LAK,KY_LOU
795.5999755859375,REEFER,25000.0,2020-11-23 05:00:00,GA_ATL,PA_PHI
997.2000122070312,REEFER,40000.0,2020-11-23 05:00:00,PA_ALL,FL_JAX
907.8800048828124,VAN,13562.0,2020-11-23 05:00:00,TN_MEM,MD_BAL
1698.4100341796875,VAN,39286.0,2020-11-23 05:00:00,NJ_ELI,TX_AMA
393.1300048828125,REEFER,42000.0,2020-11-23 05:00:00,MA_BOS,MD_BAL
393.1300048828125,REEFER,42000.0,2020-11-23 05:00:00,MA_BOS,MD_BAL
1549.52001953125,VAN,30000.0,2020-11-23 05:00:00,NC_CHA,CO_DEN
236.5,VAN,20000.0,2020-11-23 05:00:00,NJ_ELI,NH_BRI
654.2000122070312,VAN,20000.0,2020-11-23 05:00:00,NH_BRI,OH_CLE
161.10000610351562,VAN,30000.0,2020-11-23 05:00:00,NJ_ELI,CT_HAR
993.7000122070312,VAN,42647.0,2020-11-23 05:00:00,OR_POR,CA_ONT
732.7999877929688,VAN,42000.0,2020-11-23 05:00:00,NJ_ELI,KY_LOU
199.02999877929688,FLATBED,42000.0,2020-11-23 05:00:00,IL_ROC,IL_CHI
2905.570068359375,VAN,10000.0,2020-11-23 05:00:00,CA_ONT,CT_HAR
2146.89990234375,VAN,9114.0,2020-11-23 05:00:00,CA_LAX,IN_IND
1596.199951171875,FLATBED,47200.0,2020-11-23 05:00:00,NC_CHA,CO_DEN
446.6000061035156,VAN,10051.0,2020-11-23 05:00:00,OH_TOL,PA_HAR
446.6000061035156,VAN,9811.0,2020-11-23 05:00:00,OH_TOL,PA_HAR
1024.1400146484377,VAN,14082.0,2020-11-23 05:00:00,OH_CLE,TX_DAL
233.0500030517578,VAN,10000.0,2020-11-23 05:00:00,MO_KAN,MO_STL
248.63999938964844,FLATBED,43800.0,2020-11-23 05:00:00,IL_ROC,WI_GRE
444.1600036621094,VAN,6111.0,2020-11-23 05:00:00,TN_MEM,TX_DAL
667.5499877929688,VAN,40119.0,2020-11-23 05:00:00,AL_MON,TX_DAL
473.3399963378906,VAN,40520.0,2020-11-23 05:00:00,TX_HOU,TX_MCA
1554.0,VAN,44000.0,2020-11-23 05:00:00,KY_LEX,TX_ELP
875.0,VAN,23208.0,2020-11-23 05:00:00,IA_CED,TX_DAL
1185.0,VAN,43506.0,2020-11-23 05:00:00,PA_HAR,LA_NEW
1185.0,VAN,43344.0,2020-11-23 05:00:00,PA_HAR,LA_NEW
1185.0,VAN,44730.0,2020-11-23 05:00:00,PA_HAR,LA_NEW
806.8699951171875,VAN,40479.0,2020-11-23 05:00:00,OH_COL,GA_TIF
1147.5999755859375,VAN,40994.0,2020-11-23 05:00:00,NJ_ELI,FL_LAK
1019.4099731445312,VAN,44896.0,2020-11-23 05:00:00,TX_HOU,CO_DEN
723.3400268554688,VAN,39137.0,2020-11-23 05:00:00,OK_TUL,TN_CHA
852.0,VAN,8700.0,2020-11-23 05:00:00,NC_GRE,IL_RFD
877.72998046875,VAN,36284.0,2020-11-23 05:00:00,NY_BUF,TN_MEM
199.02999877929688,FLATBED,42000.0,2020-11-23 05:00:00,IL_ROC,IL_CHI
2613.590087890625,VAN,14527.0,2020-11-23 05:00:00,CA_LAX,NC_RAL
1989.3800048828125,VAN,22176.0,2020-11-23 05:00:00,CA_ONT,TN_NAS
336.0,VAN,23950.0,2020-11-23 05:00:00,TX_AUS,TX_LAR
2935.47998046875,VAN,10028.0,2020-11-23 05:00:00,CA_LAX,CT_HAR
646.9099731445312,VAN,42000.0,2020-11-23 05:00:00,PA_PHI,IN_SBD
907.8800048828124,VAN,13562.0,2020-11-23 05:00:00,TN_MEM,MD_BAL
907.8800048828124,VAN,13562.0,2020-11-23 05:00:00,TN_MEM,MD_BAL
464.70001220703125,VAN,44000.0,2020-11-23 05:00:00,IL_CHI,TN_NAS
110.87999725341795,VAN,42000.0,2020-11-23 05:00:00,TN_CHA,GA_ATL
110.87999725341795,VAN,42000.0,2020-11-23 05:00:00,TN_CHA,GA_ATL
60.959999084472656,VAN,18000.0,2020-11-23 05:00:00,CA_LAX,CA_ONT
1303.5400390625,VAN,42000.0,2020-11-23 05:00:00,TX_MCA,CO_DEN
948.4500122070312,VAN,40564.0,2020-11-23 05:00:00,TX_DAL,SC_GRE
948.4500122070312,VAN,40564.0,2020-11-23 05:00:00,TX_DAL,SC_GRE
948.4500122070312,VAN,40564.0,2020-11-23 05:00:00,TX_DAL,SC_GRE
948.4500122070312,VAN,40564.0,2020-11-23 05:00:00,TX_DAL,SC_GRE
698.8800048828125,VAN,19000.0,2020-11-23 05:00:00,FL_LAK,NC_CHA
152.6999969482422,VAN,42000.0,2020-11-23 05:00:00,TN_CHA,TN_NAS
152.6999969482422,VAN,42000.0,2020-11-23 05:00:00,TN_CHA,TN_NAS
448.2999877929688,VAN,42000.0,2020-11-23 05:00:00,PA_ALL,NC_RAL
697.27001953125,VAN,42167.0,2020-11-23 05:00:00,FL_LAK,MS_JAC
651.2000122070312,VAN,43867.0,2020-11-23 05:00:00,FL_LAK,LA_NEW
710.1799926757812,VAN,43200.0,2020-11-23 05:00:00,FL_LAK,LA_NEW
378.8599853515625,VAN,44311.0,2020-11-23 05:00:00,OH_COL,IL_CHI
305.07000732421875,VAN,42000.0,2020-11-23 05:00:00,TN_CHA,SC_COL
448.2999877929688,REEFER,42000.0,2020-11-23 05:00:00,PA_PHI,ME_AUG
605.280029296875,VAN,18034.0,2020-11-23 05:00:00,OH_CLE,CT_HAR
1330.2900390625,FLATBED,44200.0,2020-11-23 05:00:00,VA_RCH,TX_FTW
969.5999755859376,VAN,43063.0,2020-11-23 05:00:00,FL_LAK,AR_LIT
184.3999938964844,VAN,36500.0,2020-11-23 06:00:00,IN_IND,IL_JOL
139.5,VAN,27426.0,2020-11-23 06:30:00,PA_HAR,PA_ALL
288.1000061035156,VAN,20691.0,2020-11-23 07:00:00,MI_DET,IL_JOL
211.6999969482422,VAN,15014.0,2020-11-23 07:00:00,MS_JAC,LA_SHR
211.6999969482422,VAN,15248.0,2020-11-23 07:00:00,CA_STK,OR_MED
45.38000106811523,VAN,34397.7890625,2020-11-23 07:30:00,NJ_ELI,PA_PHI
330.70001220703125,VAN,14561.0,2020-11-23 08:00:00,TX_DAL,LA_NEW
312.0,VAN,13921.0,2020-11-23 08:00:00,MS_JAC,LA_NEW
322.1499938964844,VAN,15772.0,2020-11-23 08:00:00,TX_DAL,OK_TUL
106.91999816894531,VAN,22299.0,2020-11-23 08:00:00,PA_PHI,PA_ALL
256.39999389648443,VAN,10029.0,2020-11-23 08:00:00,MO_STL,IL_JOL
324.0,VAN,14898.0,2020-11-23 08:00:00,TX_DAL,OK_OKC
84.4000015258789,VAN,19359.0,2020-11-23 08:00:00,IL_CHI,IL_JOL
681.2999877929688,VAN,13584.0,2020-11-23 08:00:00,GA_SAV,OH_COL
89.0999984741211,VAN,7797.0,2020-11-23 08:00:00,PA_HAR,PA_ALL
213.5,VAN,38900.0,2020-11-23 08:00:00,WI_GRE,IL_JOL
56.29999923706055,VAN,16574.0,2020-11-23 08:00:00,PA_HAR,PA_ALL
96.0,VAN,39766.0,2020-11-23 08:00:00,PA_HAR,PA_ALL
321.6000061035156,VAN,5272.0,2020-11-23 08:00:00,PA_PIT,PA_ALL
431.8999938964844,VAN,44925.0,2020-11-23 08:30:00,NE_OMA,IL_JOL
64.69999694824219,VAN,39001.0,2020-11-23 09:00:00,OH_COL,OH_COL
64.69999694824219,VAN,195001.0,2020-11-23 09:00:00,OH_COL,OH_COL
596.5999755859375,VAN,26455.69921875,2020-11-23 09:00:00,GA_ATL,OH_COL
56.29999923706055,VAN,5919.0,2020-11-23 09:00:00,PA_HAR,PA_ALL
92.8000030517578,VAN,29159.0,2020-11-23 09:00:00,NJ_ELI,PA_ALL
136.60000610351562,VAN,10251.0,2020-11-23 09:00:00,WI_MAD,IL_JOL
294.3900146484375,VAN,12161.2197265625,2020-11-23 09:00:00,MA_SPR,MD_BAL
231.1000061035156,VAN,17555.0,2020-11-23 10:00:00,MO_STL,IL_JOL
106.91999816894531,VAN,25022.0,2020-11-23 10:00:00,PA_PHI,PA_ALL
413.7999877929688,VAN,15177.0,2020-11-23 10:00:00,TX_DAL,TX_MCA
275.89999389648443,VAN,14637.0,2020-11-23 10:00:00,TX_DAL,TX_ANT
364.0,VAN,15648.0,2020-11-23 10:00:00,OH_COL,IL_JOL
168.1999969482422,VAN,42110.0,2020-11-23 10:00:00,MI_RAP,IL_JOL
998.719970703125,VAN,10998.0,2020-11-23 10:00:00,AL_DEC,PA_PHI
511.8900146484375,VAN,6086.0,2020-11-23 10:00:00,IN_EVA,GA_ATL
740.3900146484375,VAN,5040.0,2020-11-23 10:00:00,IN_EVA,TX_DAL
152.5,VAN,156001.0,2020-11-23 10:00:00,GA_ATL,AL_MON
312.1000061035156,VAN,15360.0,2020-11-23 10:00:00,KY_LOU,IL_JOL
84.4000015258789,VAN,20743.0,2020-11-23 10:00:00,IL_CHI,IL_JOL
118.4000015258789,VAN,117000.0,2020-11-23 10:30:00,TX_DAL,OK_OKC
231.1000061035156,VAN,17646.0,2020-11-23 10:30:00,MO_STL,IL_JOL
358.7699890136719,VAN,26191.0,2020-11-23 11:00:00,MO_GIR,IL_JOL
168.1999969482422,VAN,9577.0,2020-11-23 11:00:00,IN_IND,IL_JOL
201.05999755859366,VAN,14956.0,2020-11-23 11:00:00,MI_RAP,IL_JOL
184.1000061035156,VAN,18884.0,2020-11-23 11:00:00,WI_MIL,IL_JOL
92.5999984741211,VAN,10806.0,2020-11-23 11:00:00,NJ_ELI,PA_ALL
312.79998779296875,VAN,6720.0,2020-11-23 11:00:00,MA_BOS,PA_ALL
254.8999938964844,VAN,13039.0,2020-11-23 11:00:00,OH_TOL,IL_JOL
236.1999969482422,VAN,10603.0,2020-11-23 11:00:00,IA_DUB,IL_JOL
184.3999938964844,VAN,26885.0,2020-11-23 11:00:00,IN_IND,IL_JOL
70.44000244140625,VAN,117000.0,2020-11-23 11:00:00,CA_ONT,CA_ONT
70.44000244140625,VAN,195500.0,2020-11-23 11:00:00,CA_ONT,CA_ONT
70.44000244140625,VAN,39001.0,2020-11-23 11:00:00,CA_ONT,CA_ONT
949.0,VAN,24891.0,2020-11-23 11:00:00,SC_GRE,OK_OKC
151.10000610351562,VAN,10326.0,2020-11-23 11:00:00,PA_HAR,PA_ALL
537.7999877929689,VAN,6565.0,2020-11-23 11:00:00,KY_LOU,GA_MAC
1029.6300048828123,VAN,30193.0,2020-11-23 11:00:00,GA_ATL,TX_ANT
449.3999938964844,VAN,14868.0,2020-11-23 11:00:00,ME_AUG,PA_ALL
118.4000015258789,VAN,39001.0,2020-11-23 11:30:00,TX_DAL,OK_OKC
319.29998779296875,VAN,11844.0,2020-11-23 11:45:00,WV_CHA,PA_ALL
1137.9000244140625,VAN,10000.0,2020-11-23 12:00:00,CA_ONT,WA_SEA
286.70001220703125,VAN,14406.0,2020-11-23 12:00:00,MO_STL,AR_FAY
422.1000061035156,VAN,15420.0,2020-11-23 12:00:00,CA_ONT,AZ_TUC
201.05999755859366,VAN,14283.0,2020-11-23 12:00:00,MI_RAP,IL_JOL
75.80000305175781,VAN,26329.0,2020-11-23 12:00:00,IL_CHI,IL_JOL
106.91999816894531,VAN,28282.0,2020-11-23 12:00:00,PA_PHI,PA_ALL
245.6000061035156,VAN,16226.0,2020-11-23 12:00:00,MI_DET,IL_JOL
262.0,VAN,8176.0,2020-11-23 12:00:00,MO_STL,IL_JOL
186.8999938964844,VAN,28562.0,2020-11-23 12:00:00,IN_IND,IL_JOL
288.1000061035156,VAN,28381.0,2020-11-23 12:00:00,MI_DET,IL_JOL
201.05999755859366,VAN,6675.0,2020-11-23 12:00:00,MI_RAP,IL_JOL
402.5799865722656,VAN,14608.0,2020-11-23 12:00:00,OH_COL,IL_JOL
902.1300048828124,VAN,7269.0,2020-11-23 12:00:00,OK_OKC,OH_COL
464.70001220703125,VAN,44000.0,2020-11-23 12:00:00,IL_CHI,TN_NAS
256.39999389648443,VAN,11300.0,2020-11-23 12:00:00,MO_STL,IL_JOL
281.3599853515625,VAN,6144.0,2020-11-23 12:45:00,TN_NAS,GA_ATL
156.0,VAN,5276.0,2020-11-23 13:00:00,IL_TAY,IL_JOL
169.83999633789062,VAN,5381.0,2020-11-23 13:00:00,IL_ROC,IL_JOL
210.4900054931641,VAN,13350.0,2020-11-23 13:00:00,MI_RAP,IL_JOL
106.91999816894531,VAN,24077.0,2020-11-23 13:00:00,PA_PHI,PA_ALL
925.3499755859376,VAN,16664.099609375,2020-11-23 13:00:00,TN_NAS,TX_ANT
338.79998779296875,VAN,15788.0,2020-11-23 13:00:00,CA_ONT,AZ_PHO
435.1000061035156,VAN,16168.0,2020-11-23 13:00:00,CA_ONT,AZ_TUC
84.4000015258789,VAN,21230.0,2020-11-23 13:00:00,IL_CHI,IL_JOL
201.05999755859366,VAN,13385.0,2020-11-23 13:00:00,MI_RAP,IL_JOL
83.30000305175781,VAN,11161.0,2020-11-23 13:00:00,PA_HAR,PA_ALL
168.1999969482422,VAN,26593.0,2020-11-23 13:00:00,IN_IND,IL_JOL
673.8200073242188,VAN,30858.0,2020-11-23 13:00:00,GA_SAV,OH_COL
848.030029296875,VAN,15365.7001953125,2020-11-23 13:00:00,TX_FTW,IA_DUB
233.0500030517578,VAN,10000.0,2020-11-23 13:00:00,MO_KAN,MO_STL
233.0500030517578,VAN,10000.0,2020-11-23 13:00:00,MO_KAN,MO_STL
2691.300048828125,VAN,5972.0,2020-11-23 13:00:00,CA_ONT,NJ_ELI
41.70000076293945,REEFER,34000.0,2020-11-23 13:00:00,CA_ONT,CA_LAX
233.0500030517578,VAN,10000.0,2020-11-23 13:00:00,MO_KAN,MO_STL
650.260009765625,VAN,14496.0,2020-11-23 13:00:00,TN_NAS,OK_OKC
515.9600219726561,VAN,6840.0,2020-11-23 13:00:00,AL_DEC,OK_OKC
221.6000061035156,VAN,15757.099609375,2020-11-23 13:00:00,CA_ONT,NV_VEG
949.0,VAN,32760.0,2020-11-23 13:00:00,SC_GRE,OK_OKC
659.7000122070312,VAN,42460.0,2020-11-23 13:00:00,TN_CHA,PA_HAR
604.1900024414062,VAN,33069.0,2020-11-23 13:15:00,OK_TUL,AL_MOB
236.1999969482422,VAN,13907.0,2020-11-23 14:00:00,IA_DUB,IL_JOL
311.70001220703125,VAN,15601.0,2020-11-23 14:00:00,CA_ONT,AZ_PHO
642.25,VAN,18000.0,2020-11-23 14:00:00,TX_ELP,CO_DEN
141.8000030517578,VAN,15284.0,2020-11-23 14:00:00,NC_GRE,NC_RAL
191.6999969482422,VAN,14979.0,2020-11-23 14:00:00,NC_GRE,WV_CHA
755.4000244140625,VAN,6589.759765625,2020-11-23 14:00:00,IL_JOL,PA_ALL
75.80000305175781,VAN,11503.0,2020-11-23 14:00:00,IL_CHI,IL_JOL
106.91999816894531,VAN,26315.0,2020-11-23 14:00:00,PA_PHI,PA_ALL
184.1000061035156,VAN,32023.0,2020-11-23 14:00:00,WI_MIL,IL_JOL
250.6300048828125,VAN,16697.099609375,2020-11-23 14:00:00,CA_ONT,CA_FRS
815.7999877929688,VAN,26455.599609375,2020-11-23 14:00:00,GA_ATL,TX_DAL
564.0,VAN,9600.0,2020-11-23 14:00:00,NC_RAL,OH_COL
442.70001220703125,VAN,44530.140625,2020-11-23 14:00:00,PA_ALL,OH_COL
517.2000122070311,VAN,43440.0,2020-11-23 14:00:00,AR_LIT,AL_MON
681.2999877929688,VAN,10710.0,2020-11-23 14:00:00,GA_SAV,OH_COL
659.7000122070312,VAN,42460.0,2020-11-23 14:00:00,TN_CHA,PA_HAR
493.55999755859375,VAN,43286.0,2020-11-23 14:00:00,NC_RAL,OH_COL
555.489990234375,VAN,16124.0,2020-11-23 14:00:00,TN_NAS,MI_DET
2168.550048828125,REEFER,34552.0,2020-11-23 14:00:00,KY_LEX,CA_LAX
604.1900024414062,VAN,33069.0,2020-11-23 14:15:00,OK_TUL,AL_MOB
976.6300048828124,VAN,10846.0,2020-11-23 14:30:00,SC_GRE,TX_HOU
789.5999755859375,VAN,29154.0,2020-11-23 14:30:00,KY_BOW,PA_HAR
625.0999755859375,VAN,14702.0,2020-11-23 14:30:00,KY_LOU,PA_HAR
1687.949951171875,VAN,14462.0,2020-11-23 15:00:00,CA_STK,OK_OKC
803.719970703125,VAN,27781.76953125,2020-11-23 15:00:00,IL_JOL,NY_ALB
345.0,VAN,9709.0,2020-11-23 15:00:00,OH_CLE,IL_JOL
168.1999969482422,VAN,38290.0,2020-11-23 15:00:00,MI_RAP,IL_JOL
184.3999938964844,VAN,33363.0,2020-11-23 15:00:00,IN_IND,IL_JOL
92.5999984741211,VAN,17920.0,2020-11-23 15:00:00,NJ_ELI,PA_ALL
