rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
3.01932,298.0799865722656,FLATBED,8000.0,2020-11-05 05:00:00,MA_BOS,NY_ALB
2.69663,222.5,VAN,7105.0,2020-11-05 05:00:00,FL_LAK,FL_MIA
2.17163,276.29000854492193,VAN,8696.0,2020-11-05 05:00:00,TX_DAL,TX_ANT
3.8018699999999996,276.17999267578125,VAN,35000.0,2020-11-05 05:00:00,PA_PHI,NY_BUF
4.34955,252.8999938964844,VAN,35000.0,2020-11-05 05:00:00,PA_PHI,PA_PIT
3.91645,268.10000610351557,VAN,35000.0,2020-11-05 05:00:00,PA_PHI,VA_RCH
4.83804,217.02999877929688,VAN,35000.0,2020-11-05 05:00:00,WA_SEA,OR_POR
2.51218,199.02999877929688,FLATBED,42000.0,2020-11-05 05:00:00,IL_ROC,IL_CHI
3.09119,517.5999755859375,VAN,7938.0,2020-11-05 05:00:00,OH_TOL,PA_ALL
3.42047,204.6499938964844,VAN,16632.0,2020-11-05 05:00:00,IL_CHI,MI_RAP
3.24359,616.5999755859375,VAN,44000.0,2020-11-05 05:00:00,TN_NAS,TX_DAL
3.24359,616.5999755859375,VAN,44000.0,2020-11-05 05:00:00,TN_NAS,TX_DAL
2.1597,694.5399780273438,FLATBED,46500.0,2020-11-05 05:00:00,TX_FTW,AL_BIR
2.01572,694.5399780273438,FLATBED,45500.0,2020-11-05 05:00:00,TX_FTW,AL_BIR
2.62067,209.8699951171875,VAN,40000.0,2020-11-05 05:00:00,TN_KNO,TN_NAS
2.68908,297.5,VAN,19000.0,2020-11-05 05:00:00,SC_CHA,NC_CHA
2.8733299999999997,487.239990234375,FLATBED,44400.0,2020-11-05 05:00:00,TN_MEM,TX_DAL
3.06937,390.9599914550781,VAN,40994.0,2020-11-05 05:00:00,SC_GRE,FL_JAX
3.3268400000000002,631.22998046875,VAN,11673.0,2020-11-05 05:00:00,OH_CLE,NC_RAL
2.77231,360.7099914550781,VAN,40340.0,2020-11-05 05:00:00,NY_BUF,IN_FTW
3.0373799999999997,214.0,VAN,43233.0,2020-11-05 05:00:00,OH_COL,KY_LOU
1.80815,884.8800048828125,VAN,39000.0,2020-11-05 05:00:00,PA_PHI,MO_STL
3.5135699999999996,512.2999877929689,VAN,20000.0,2020-11-05 05:00:00,OH_COL,PA_ALL
3.65277,232.6999969482422,VAN,25000.0,2020-11-05 05:00:00,TX_FTW,OK_OKC
1.3166799999999999,1632.9000244140625,VAN,35290.0,2020-11-05 05:00:00,TX_LUB,NC_RAL
1.3009,768.7000122070312,VAN,43956.0,2020-11-05 05:00:00,FL_LAK,LA_NEW
1.30528,651.2000122070312,VAN,44505.0,2020-11-05 05:00:00,FL_LAK,LA_NEW
1.3564,2727.800048828125,REEFER,40000.0,2020-11-05 05:00:00,NJ_ELI,CA_ONT
3.83063,339.3699951171875,VAN,6545.0,2020-11-05 05:00:00,AL_DEC,SC_GRE
1.6586,723.5,VAN,45000.0,2020-11-05 05:00:00,VA_WIN,IL_CHI
1.81362,2162.300048828125,VAN,10000.0,2020-11-05 05:00:00,PA_PIT,AZ_PHO
1.9424400000000002,2161.510009765625,VAN,10000.0,2020-11-05 05:00:00,AZ_PHO,PA_PIT
1.9831400000000001,605.0999755859375,VAN,41000.0,2020-11-05 05:00:00,GA_ATL,MO_STL
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-11-05 05:00:00,TN_MEM,MD_BAL
3.1055900000000003,966.0,VAN,44105.0,2020-11-05 05:00:00,IL_CHI,TX_DAL
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-11-05 05:00:00,TN_MEM,MD_BAL
5.05561,108.79000091552734,VAN,45500.0,2020-11-05 05:00:00,NH_BRI,CT_HAR
4.80115,124.97000122070312,VAN,45500.0,2020-11-05 05:00:00,NH_BRI,CT_HAR
2.15023,2743.889892578125,VAN,35000.0,2020-11-05 05:00:00,PA_PHI,WA_SEA
3.16031,379.7099914550781,VAN,23901.0,2020-11-05 05:00:00,OH_COL,KY_BOW
2.5815200000000003,503.5799865722656,VAN,40994.0,2020-11-05 05:00:00,OK_TUL,TX_ANT
3.69214,717.739990234375,VAN,40000.0,2020-11-05 05:00:00,TN_KNO,NY_ELM
3.28246,426.510009765625,VAN,43120.0,2020-11-05 05:00:00,CA_ONT,CA_STK
1.86095,268.67999267578125,VAN,45553.0,2020-11-05 05:00:00,TX_HOU,TX_DAL
3.75138,426.510009765625,VAN,29040.0,2020-11-05 05:00:00,CA_ONT,CA_STK
2.15285,418.0499877929688,VAN,43000.0,2020-11-05 05:00:00,PA_PIT,IN_GRY
2.89017,519.0,VAN,13608.0,2020-11-05 05:00:00,IN_IND,NC_CHA
5.73325,165.6999969482422,REEFER,18000.0,2020-11-05 05:00:00,NJ_ELI,CT_HAR
2.89661,224.3999938964844,REEFER,15504.0,2020-11-05 05:00:00,MA_SPR,PA_ALL
3.04703,590.739990234375,VAN,40994.0,2020-11-05 05:00:00,SC_GRE,FL_LAK
2.80788,534.2100219726561,VAN,44000.0,2020-11-05 05:00:00,TN_MEM,IL_RFD
2.73712,913.3699951171876,VAN,43153.0,2020-11-05 05:00:00,IL_CHI,TX_FTW
2.4232299999999998,907.8800048828124,VAN,13562.0,2020-11-05 05:00:00,TN_MEM,MD_BAL
2.58448,619.0800170898438,VAN,44037.0,2020-11-05 05:00:00,IL_CHI,AR_FAY
2.16007,879.5999755859375,VAN,44000.0,2020-11-05 05:00:00,MD_BAL,WI_MIL
4.53601,683.4199829101562,VAN,16432.0,2020-11-05 05:00:00,OH_CLE,CT_HAR
2.34343,1024.1400146484377,VAN,6603.0,2020-11-05 05:00:00,OH_CLE,TX_DAL
2.29095,261.89999389648443,VAN,15000.0,2020-11-05 05:00:00,IN_EVA,IL_CHI
2.99729,583.8599853515625,VAN,15867.0,2020-11-05 05:00:00,OH_COL,GA_ATL
2.20914,1041.1300048828123,FLATBED,44000.0,2020-11-05 05:00:00,TX_FTW,NC_CHA
2.64087,1552.52001953125,VAN,7775.0,2020-11-05 05:00:00,SC_GRE,CO_DEN
2.2442599999999997,490.1400146484375,VAN,40994.0,2020-11-05 05:00:00,NY_BUF,IN_SBD
2.58677,637.8599853515625,VAN,40278.0,2020-11-05 05:00:00,OK_TUL,TN_CHA
2.13961,2336.8701171875,FLATBED,47800.0,2020-11-05 05:00:00,GA_ATL,CA_FRS
1.9211599999999998,884.8800048828125,VAN,39000.0,2020-11-05 05:00:00,PA_PHI,MO_STL
1.9211599999999998,884.8800048828125,VAN,39000.0,2020-11-05 05:00:00,PA_PHI,MO_STL
1.9211599999999998,884.8800048828125,VAN,39000.0,2020-11-05 05:00:00,PA_PHI,MO_STL
2.22745,404.0499877929688,VAN,40994.0,2020-11-05 05:00:00,OK_TUL,MO_STL
4.45151,157.25,VAN,42561.0,2020-11-05 05:00:00,OK_TUL,OK_OKC
2.50805,378.7799987792969,VAN,25428.0,2020-11-05 05:00:00,OH_CLE,IL_RFD
3.6429099999999996,233.3300018310547,FLATBED,45500.0,2020-11-05 05:00:00,NY_SYR,MA_BOS
5.9618400000000005,75.4800033569336,FLATBED,45500.0,2020-11-05 05:00:00,NY_SYR,NY_ALB
1.3739,1055.3900146484377,VAN,34822.0,2020-11-05 05:00:00,TX_LUB,CA_ONT
3.13085,1373.4300537109375,VAN,11797.0,2020-11-05 05:00:00,IL_JOL,FL_MIA
4.12303,848.8900146484375,VAN,11797.0,2020-11-05 05:00:00,IL_JOL,NY_BRN
1.47977,1351.56005859375,VAN,41799.0,2020-11-05 05:00:00,TX_LUB,NC_CHA
3.35345,924.4199829101562,VAN,11784.0,2020-11-05 05:00:00,IL_JOL,VA_NOR
3.3417199999999996,1196.989990234375,VAN,11797.0,2020-11-05 05:00:00,IL_JOL,FL_LAK
1.77573,1351.56005859375,VAN,41792.0,2020-11-05 05:00:00,TX_LUB,NC_CHA
1.44757,1105.300048828125,VAN,44300.0,2020-11-05 05:00:00,NC_CHA,TX_FTW
2.59403,154.1999969482422,VAN,43178.0,2020-11-05 05:00:00,IL_TAY,IL_JOL
2.26424,264.989990234375,VAN,42097.0,2020-11-05 05:00:00,IN_IND,OH_COL
4.228330000000001,236.5,VAN,20000.0,2020-11-05 05:00:00,NJ_ELI,NH_BRI
1.24108,2175.530029296875,VAN,9660.0,2020-11-05 05:00:00,GA_ATL,CA_LAX
3.9770199999999996,339.45001220703125,VAN,40829.0,2020-11-05 05:00:00,SC_GRE,NC_RAL
4.0145800000000005,161.91000366210938,FLATBED,45100.0,2020-11-05 05:01:00,PA_PIT,PA_PIT
2.3325099999999996,243.3000030517578,VAN,17037.0,2020-11-05 05:02:32,TX_DAL,TX_ANT
2.21912,256.29998779296875,VAN,15739.0,2020-11-05 05:14:44,TX_DAL,TX_ANT
2.16165,263.60000610351557,VAN,10899.0,2020-11-05 05:15:27,TX_DAL,TX_HOU
2.8341,458.70001220703125,VAN,16557.0,2020-11-05 06:15:32,TX_DAL,TX_LUB
2.08261,288.1000061035156,VAN,30944.0,2020-11-05 07:00:00,MI_DET,IL_JOL
1.9079599999999999,614.5,VAN,9959.0,2020-11-05 07:00:00,ND_FAR,IL_JOL
2.7115,184.3999938964844,VAN,41387.0,2020-11-05 07:00:00,IN_IND,IL_JOL
4.09881,182.97999572753903,VAN,25000.0,2020-11-05 08:00:00,PA_HAR,NJ_ELI
11.62717,36.79999923706055,VAN,17017.0,2020-11-05 08:00:00,PA_PHI,PA_PHI
2.7115,184.3999938964844,VAN,32912.0,2020-11-05 08:00:00,IN_IND,IL_JOL
6.17284,89.0999984741211,VAN,34636.0,2020-11-05 09:00:00,IL_BLO,IL_JOL
1.62147,331.70001220703125,VAN,5135.0,2020-11-05 09:00:00,MO_JEF,IL_JOL
2.08092,336.1499938964844,VAN,37000.0,2020-11-05 09:00:00,WI_EAU,IL_JOL
4.73934,84.4000015258789,VAN,24736.0,2020-11-05 09:00:00,IL_CHI,IL_JOL
4.75624,84.0999984741211,VAN,29448.0,2020-11-05 09:00:00,NJ_ELI,PA_ALL
4.80192,83.30000305175781,VAN,18767.0,2020-11-05 09:00:00,PA_HAR,PA_ALL
3.89105,128.5,VAN,8841.0,2020-11-05 09:00:00,IN_SBD,IL_JOL
2.2779,307.29998779296875,VAN,7070.0,2020-11-05 09:22:36,KY_LOU,IL_JOL
3.20463,129.5,VAN,22593.0,2020-11-05 10:00:00,MD_BAL,PA_ALL
4.87805,82.0,VAN,11382.0,2020-11-05 10:00:00,NJ_ELI,PA_ALL
4.75059,84.19999694824219,VAN,18157.0,2020-11-05 10:00:00,NJ_ELI,PA_ALL
2.0206,275.20001220703125,VAN,16238.0,2020-11-05 10:00:00,TX_DAL,TX_LAR
1.22306,491.3999938964844,VAN,15234.0,2020-11-05 10:00:00,TX_DAL,TX_MCA
3.2458,207.16000366210938,VAN,16980.0,2020-11-05 10:00:00,CA_STK,NV_REN
1.93402,289.79998779296875,VAN,7911.0,2020-11-05 10:00:00,TX_DAL,TX_HOU
3.06248,235.6000061035156,VAN,15218.0,2020-11-05 10:00:00,CA_STK,NV_REN
2.37632,462.8999938964844,VAN,14802.0,2020-11-05 10:00:00,MO_STL,NE_OMA
2.66625,318.79998779296875,VAN,15086.0,2020-11-05 10:00:00,MS_JAC,LA_SHR
3.76506,132.80000305175778,VAN,12397.0,2020-11-05 10:00:00,MD_BAL,PA_ALL
2.16361,275.89999389648443,VAN,17647.0,2020-11-05 10:00:00,TX_DAL,TX_ANT
3.81716,209.5800018310547,VAN,41464.0,2020-11-05 10:00:00,NY_ELM,PA_ALL
3.63,211.6999969482422,VAN,15812.0,2020-11-05 10:00:00,MS_JAC,LA_SHR
2.5641,312.0,VAN,14907.0,2020-11-05 10:00:00,MS_JAC,LA_NEW
2.8153200000000003,266.39999389648443,VAN,16242.0,2020-11-05 10:00:00,MS_JAC,LA_SHR
3.31114,845.6300048828125,VAN,19620.0,2020-11-05 10:00:00,TN_NAS,PA_PHI
2.42217,309.6400146484375,VAN,18391.0,2020-11-05 10:00:00,OH_CIN,IL_JOL
3.37079,178.0,VAN,31119.0,2020-11-05 10:00:00,IN_FTW,IL_JOL
4.73934,84.4000015258789,VAN,26860.0,2020-11-05 10:00:00,IL_CHI,IL_JOL
5.05837,128.5,VAN,8590.0,2020-11-05 10:00:00,IN_SBD,IL_JOL
3.7042300000000004,350.95001220703125,VAN,15117.0,2020-11-05 10:00:00,TX_DAL,LA_NEW
6.7340100000000005,89.0999984741211,VAN,34549.0,2020-11-05 10:00:00,IL_BLO,IL_JOL
1.99442,300.8399963378906,VAN,25513.0,2020-11-05 10:00:00,MI_DET,IL_JOL
2.39617,375.6000061035156,VAN,18033.0,2020-11-05 10:00:00,TX_DAL,TX_AMA
2.41268,265.0,VAN,15199.0,2020-11-05 10:00:00,MS_JAC,LA_SHR
3.4362699999999995,2037.0899658203125,VAN,13197.0,2020-11-05 10:00:00,CA_ONT,AL_MON
2.9124,214.6000061035156,VAN,12433.0,2020-11-05 10:00:00,OH_TOL,IL_JOL
3.1267,183.8999938964844,VAN,32352.0,2020-11-05 10:30:00,IN_IND,IL_JOL
5.5679300000000005,89.80000305175781,VAN,17445.0,2020-11-05 11:00:00,IN_GRY,IL_JOL
2.5676099999999997,292.1000061035156,VAN,7335.0,2020-11-05 11:00:00,OH_CIN,IL_JOL
2.27327,461.8900146484375,VAN,11380.0,2020-11-05 11:00:00,MO_KAN,IL_JOL
3.24585,431.3200073242188,VAN,34742.80078125,2020-11-05 11:00:00,CA_ONT,CA_STK
4.75059,84.19999694824219,VAN,16529.0,2020-11-05 11:00:00,NJ_ELI,PA_ALL
5.0761400000000005,78.80000305175781,VAN,8437.0,2020-11-05 11:00:00,NJ_ELI,PA_ALL
9.38567,58.599998474121094,VAN,11212.0,2020-11-05 11:00:00,PA_ALL,PA_ALL
6.17284,89.0999984741211,VAN,30836.0,2020-11-05 11:00:00,IL_BLO,IL_JOL
2.76753,216.8000030517578,VAN,25708.0,2020-11-05 11:00:00,WI_MIL,IL_JOL
1.9079599999999999,614.5,VAN,5224.0,2020-11-05 11:00:00,ND_FAR,IL_JOL
3.4362699999999995,2037.0899658203125,VAN,14678.0,2020-11-05 11:00:00,CA_ONT,AL_MON
3.8233599999999996,104.62000274658205,VAN,20713.0,2020-11-05 11:00:00,WI_MIL,IL_JOL
4.2801599999999995,128.5,VAN,8763.0,2020-11-05 11:00:00,IN_SBD,IL_JOL
4.73934,84.4000015258789,VAN,23474.0,2020-11-05 11:00:00,IL_CHI,IL_JOL
3.23034,178.0,VAN,29133.0,2020-11-05 11:00:00,IN_FTW,IL_JOL
3.6940199999999996,275.89999389648443,VAN,20199.0,2020-11-05 11:00:00,PA_PIT,PA_ALL
5.6601099999999995,70.66999816894531,VAN,10411.0,2020-11-05 11:00:00,PA_PHI,PA_ALL
3.1107400000000003,241.1000061035156,VAN,18583.0,2020-11-05 11:00:00,IN_IND,IL_JOL
3.1267,183.8999938964844,VAN,18311.0,2020-11-05 11:30:00,IN_IND,IL_JOL
4.6332,129.5,VAN,11483.0,2020-11-05 11:30:00,MD_BAL,PA_ALL
3.02457,264.5,VAN,18196.0,2020-11-05 12:00:00,CA_ONT,NV_VEG
1.6103100000000001,372.6000061035156,VAN,15213.0,2020-11-05 12:00:00,OH_CLE,IL_JOL
2.36407,253.8000030517578,VAN,8980.0,2020-11-05 12:00:00,MI_DET,IL_JOL
2.8748299999999998,226.1000061035156,VAN,36077.0,2020-11-05 12:00:00,OH_TOL,IL_JOL
5.55556,81.0,VAN,19253.0,2020-11-05 12:00:00,PA_HAR,PA_ALL
2.76753,216.8000030517578,VAN,14814.0,2020-11-05 12:00:00,WI_MIL,IL_JOL
3.8233599999999996,104.62000274658205,VAN,19844.0,2020-11-05 12:00:00,WI_MIL,IL_JOL
2.21919,292.8999938964844,VAN,8090.0,2020-11-05 12:00:00,KY_LEX,IL_JOL
3.8233599999999996,104.62000274658205,VAN,26395.0,2020-11-05 12:00:00,WI_MIL,IL_JOL
3.59116,181.0,VAN,9445.0,2020-11-05 12:00:00,WI_MAD,IL_JOL
4.73934,84.4000015258789,VAN,18635.0,2020-11-05 12:00:00,IL_CHI,IL_JOL
2.4841,344.1000061035156,VAN,24040.0,2020-11-05 12:00:00,ME_AUG,PA_ALL
9.66184,41.400001525878906,VAN,17757.0,2020-11-05 12:00:00,PA_HAR,PA_ALL
5.6601099999999995,70.66999816894531,VAN,8966.0,2020-11-05 12:00:00,PA_PHI,PA_ALL
3.5463,867.0999755859375,VAN,7200.0,2020-11-05 12:00:00,IN_EVA,PA_PHI
1.8342,2126.27001953125,VAN,42000.0,2020-11-05 12:00:00,IL_CHI,OR_POR
3.75693,532.3499755859375,VAN,40000.0,2020-11-05 12:00:00,IL_CHI,NY_BUF
1.89593,474.70001220703125,VAN,26500.0,2020-11-05 12:00:00,TN_NAS,NC_GRE
3.89105,128.5,VAN,9379.0,2020-11-05 12:00:00,IN_SBD,IL_JOL
3.1267,183.8999938964844,VAN,28807.0,2020-11-05 12:30:00,IN_IND,IL_JOL
4.75059,84.19999694824219,VAN,7822.0,2020-11-05 12:30:00,NJ_ELI,PA_ALL
1.99442,300.8399963378906,VAN,27786.0,2020-11-05 12:30:00,MI_DET,IL_JOL
2.03203,418.2999877929688,VAN,8273.0,2020-11-05 12:30:00,OH_CLE,IL_JOL
2.42217,309.6400146484375,VAN,18188.0,2020-11-05 12:30:00,OH_CIN,IL_JOL
1.61398,2168.550048828125,REEFER,34087.0,2020-11-05 12:30:00,KY_LEX,CA_LAX
6.7340100000000005,89.0999984741211,VAN,39385.0,2020-11-05 12:30:00,IL_BLO,IL_JOL
3.89105,128.5,VAN,5855.0,2020-11-05 13:00:00,IN_SBD,IL_JOL
2.80112,321.29998779296875,VAN,15884.0,2020-11-05 13:00:00,CA_ONT,AZ_PHO
2.36407,253.8000030517578,VAN,36152.0,2020-11-05 13:00:00,MI_DET,IL_JOL
2.53979,295.29998779296875,VAN,8348.0,2020-11-05 13:00:00,OH_CIN,IL_JOL
3.014,431.3200073242188,VAN,34742.80078125,2020-11-05 13:00:00,CA_ONT,CA_STK
5.5679300000000005,89.80000305175781,VAN,18176.0,2020-11-05 13:00:00,IN_GRY,IL_JOL
3.00705,241.1000061035156,VAN,20187.0,2020-11-05 13:00:00,IN_IND,IL_JOL
1.84752,405.95001220703125,VAN,23216.0,2020-11-05 13:00:00,KY_BOW,IL_JOL
3.11822,184.3999938964844,VAN,19801.0,2020-11-05 13:00:00,IN_IND,IL_JOL
4.44313,84.4000015258789,VAN,25588.0,2020-11-05 13:00:00,IL_CHI,IL_JOL
9.66184,41.400001525878906,VAN,19010.0,2020-11-05 13:00:00,PA_HAR,PA_ALL
2.87522,173.89999389648438,VAN,12577.0,2020-11-05 13:00:00,CT_HAR,PA_ALL
10.17812,39.29999923706055,VAN,8168.0,2020-11-05 13:00:00,PA_PHI,PA_ALL
4.77327,83.80000305175781,VAN,10511.0,2020-11-05 13:00:00,PA_HAR,PA_ALL
17.847579999999997,56.02999877929688,VAN,40000.0,2020-11-05 13:00:00,CA_ONT,CA_ONT
3.54426,423.2200012207031,VAN,27222.0,2020-11-05 13:00:00,TN_KNO,AL_MON
2.62816,646.8400268554688,VAN,8722.0,2020-11-05 13:00:00,TX_HOU,AL_MON
14.39414,38.209999084472656,VAN,42000.0,2020-11-05 13:00:00,CA_ONT,CA_LAX
1.0073,1985.5,VAN,13508.0,2020-11-05 13:00:00,TN_NAS,CA_ONT
1.26196,792.4199829101562,VAN,10301.0,2020-11-05 13:00:00,TX_ELP,CA_ONT
4.73934,84.4000015258789,VAN,21069.0,2020-11-05 13:00:00,IL_CHI,IL_JOL
1.9125,418.2999877929688,VAN,6620.0,2020-11-05 13:30:00,OH_CLE,IL_JOL
6.7340100000000005,89.0999984741211,VAN,43118.0,2020-11-05 13:30:00,IL_BLO,IL_JOL
2.1806400000000004,504.4400024414063,VAN,20247.0,2020-11-05 13:30:00,MN_STC,IL_JOL
3.59188,487.2099914550781,VAN,31698.7890625,2020-11-05 13:30:00,OH_TOL,PA_PHI
1.8637400000000002,262.0,VAN,27175.0,2020-11-05 13:30:00,MO_STL,IL_JOL
2.0887700000000002,383.0,VAN,25104.0,2020-11-05 14:00:00,OH_COL,IL_JOL
2.5562400000000003,293.3999938964844,VAN,13578.0,2020-11-05 14:00:00,OH_CIN,IL_JOL
3.06331,293.79998779296875,VAN,17235.0,2020-11-05 14:00:00,CA_ONT,AZ_PHO
2.81215,177.8000030517578,VAN,10064.0,2020-11-05 14:00:00,IN_FTW,IL_JOL
5.0761400000000005,78.80000305175781,VAN,6239.0,2020-11-05 14:00:00,NJ_ELI,PA_ALL
3.3181300000000005,241.1000061035156,VAN,19422.0,2020-11-05 14:00:00,IN_IND,IL_JOL
4.73934,84.4000015258789,VAN,24255.0,2020-11-05 14:00:00,IL_CHI,IL_JOL
1.5302200000000001,653.5,VAN,44000.0,2020-11-05 14:00:00,VA_WIN,IL_JOL
3.43129,2040.050048828125,VAN,24086.0,2020-11-05 14:00:00,CA_ONT,AL_MON
1.7597599999999998,653.5,VAN,44000.0,2020-11-05 14:00:00,VA_WIN,IL_JOL
4.0816300000000005,147.0,REEFER,31293.0,2020-11-05 14:00:00,NJ_ELI,CT_HAR
3.23034,178.0,VAN,32106.0,2020-11-05 14:00:00,IN_FTW,IL_JOL
4.05894,492.739990234375,VAN,13240.0,2020-11-05 14:00:00,OH_CIN,PA_HAR
3.4362699999999995,2037.0899658203125,VAN,12664.0,2020-11-05 14:00:00,CA_ONT,AL_MON
4.76471,127.5,VAN,30000.0,2020-11-05 14:00:00,CT_HAR,MA_BOS
2.03666,294.6000061035156,VAN,15514.0,2020-11-05 14:30:00,OH_TOL,IL_JOL
7.29517,89.0999984741211,VAN,36011.0,2020-11-05 14:30:00,IL_BLO,IL_JOL
7.679180000000001,58.599998474121094,VAN,14692.0,2020-11-05 14:30:00,PA_ALL,PA_ALL
4.78316,156.8000030517578,VAN,12124.0,2020-11-05 14:30:36,IL_ROC,IL_JOL
2.5794599999999996,434.20001220703125,VAN,15841.0,2020-11-05 15:00:00,CA_ONT,AZ_TUC
1.6103100000000001,372.6000061035156,VAN,15609.0,2020-11-05 15:00:00,OH_CLE,IL_JOL
2.7642599999999997,226.1000061035156,VAN,38967.0,2020-11-05 15:00:00,OH_TOL,IL_JOL
3.11822,184.3999938964844,VAN,5011.0,2020-11-05 15:00:00,IN_IND,IL_JOL
4.31034,92.8000030517578,VAN,41516.0,2020-11-05 15:00:00,NJ_ELI,PA_ALL
4.73934,84.4000015258789,VAN,25519.0,2020-11-05 15:00:00,IL_CHI,IL_JOL
2.98751,184.1000061035156,VAN,24692.0,2020-11-05 15:00:00,WI_MIL,IL_JOL
4.61741,75.80000305175781,VAN,25233.0,2020-11-05 15:00:00,IL_CHI,IL_JOL
14.386610000000001,38.22999954223633,VAN,18000.0,2020-11-05 15:00:00,MD_BAL,MD_BAL
1.5444,1554.0,VAN,44000.0,2020-11-05 15:00:00,KY_LEX,TX_ELP
4.89926,326.5799865722656,VAN,37306.0,2020-11-05 15:00:00,IL_JOL,MI_SAG
1.8985900000000002,447.70001220703125,VAN,28346.0,2020-11-05 15:00:00,OH_COL,MO_STL
4.05166,197.4499969482422,VAN,41887.0,2020-11-05 15:00:00,IL_JOL,MI_RAP
1.5302200000000001,653.5,VAN,44000.0,2020-11-05 15:00:00,VA_WIN,IL_JOL
1.7597599999999998,653.5,VAN,44000.0,2020-11-05 15:00:00,VA_WIN,IL_JOL
6.10594,65.51000213623047,VAN,42000.0,2020-11-05 15:00:00,CA_LAX,CA_ONT
1.42896,406.6300048828125,VAN,14214.0,2020-11-05 15:10:36,TX_DAL,TX_MCA
2.81867,319.29998779296875,VAN,7786.0,2020-11-05 15:15:00,WV_CHA,PA_ALL
6.7340100000000005,89.0999984741211,VAN,31654.0,2020-11-05 15:30:00,IL_BLO,IL_JOL
2.39063,418.2999877929688,VAN,7704.0,2020-11-05 16:00:00,OH_CLE,IL_JOL
2.66106,357.0,VAN,14656.0,2020-11-05 16:00:00,TX_DAL,TX_LUB
4.61741,75.80000305175781,VAN,26270.0,2020-11-05 16:00:00,IL_CHI,IL_JOL
3.11822,184.3999938964844,VAN,23671.0,2020-11-05 16:00:00,IN_IND,IL_JOL
1.6641299999999999,841.280029296875,VAN,15480.0,2020-11-05 16:00:00,CT_HAR,MI_RAP
1.9357799999999998,439.1000061035156,VAN,15579.0,2020-11-05 16:00:00,KY_BOW,IL_JOL
3.21274,715.9000244140625,VAN,43870.0,2020-11-05 16:00:00,OK_TUL,OH_COL
1.83627,653.5,VAN,44000.0,2020-11-05 16:00:00,VA_WIN,IL_JOL
1.83627,653.5,VAN,44000.0,2020-11-05 16:00:00,VA_WIN,IL_JOL
2.98265,184.3999938964844,VAN,22824.0,2020-11-05 16:00:00,IN_IND,IL_JOL
1.57497,366.7999877929688,VAN,15325.0,2020-11-05 16:10:15,TX_DAL,TX_MCA
1.61398,2168.550048828125,REEFER,34552.0,2020-11-05 16:30:00,KY_LEX,CA_LAX
6.7340100000000005,89.0999984741211,VAN,43408.0,2020-11-05 16:30:00,IL_BLO,IL_JOL
4.61741,75.80000305175781,VAN,25420.0,2020-11-05 17:00:00,IL_CHI,IL_JOL
3.11822,184.3999938964844,VAN,26126.0,2020-11-05 17:00:00,IN_IND,IL_JOL
2.98265,184.3999938964844,VAN,18780.0,2020-11-05 17:00:00,IN_IND,IL_JOL
1.84752,405.95001220703125,VAN,22452.0,2020-11-05 17:00:00,KY_BOW,IL_JOL
3.8639900000000003,207.0399932861328,VAN,39843.0,2020-11-05 17:00:00,SC_COL,GA_ATL
2.9900599999999997,401.3299865722656,VAN,9500.0,2020-11-05 17:00:00,IA_CED,MI_RAP
3.21449,171.10000610351562,VAN,21847.0,2020-11-05 17:00:00,IN_IND,IL_JOL
4.58115,152.8000030517578,VAN,18953.0,2020-11-05 17:00:00,GA_ATL,SC_GRE
3.9805699999999997,251.22000122070312,VAN,42888.0,2020-11-05 17:30:00,IN_IND,OH_COL
5.611669999999999,89.0999984741211,VAN,15001.0,2020-11-05 17:30:00,IL_BLO,IL_JOL
3.1829400000000003,2010.719970703125,VAN,11014.0,2020-11-05 18:00:00,CA_ONT,TN_NAS
3.57285,251.8999938964844,VAN,19561.0,2020-11-05 18:00:00,PA_PIT,MI_DET
3.2629799999999998,490.3500061035156,VAN,8557.0,2020-11-05 18:00:00,NC_RAL,PA_PIT
4.61741,75.80000305175781,VAN,20696.0,2020-11-05 18:00:00,IL_CHI,IL_JOL
3.32564,736.7000122070312,VAN,42000.0,2020-11-05 18:00:00,VA_ROA,FL_LAK
1.48475,2761.39990234375,VAN,15000.0,2020-11-05 18:00:00,PA_HAR,CA_STK
2.20892,262.8699951171875,VAN,43486.0,2020-11-05 18:00:00,TX_HOU,TX_DAL
1.6375899999999999,702.25,FLATBED,12000.0,2020-11-05 18:00:00,GA_MAC,IL_BLO
2.0865,274.0,VAN,15792.0,2020-11-05 18:28:48,TX_DAL,TX_ANT
1.61398,2168.550048828125,REEFER,34087.0,2020-11-05 18:30:00,KY_LEX,CA_LAX
2.6690400000000003,337.20001220703125,VAN,43651.0,2020-11-05 19:00:00,PA_ALL,OH_CLE
2.04841,2099.18994140625,VAN,34330.0,2020-11-05 19:00:00,TX_DAL,OR_POR
2.11219,686.489990234375,FLATBED,5860.0,2020-11-05 20:00:00,AL_BIR,IL_CHI
3.9226699999999997,356.8999938964844,VAN,10850.0,2020-11-05 20:00:00,CA_LAX,CA_STK
4.05885,197.1000061035156,VAN,20549.0,2020-11-05 20:00:00,OH_CLE,OH_COL
14.71887,33.970001220703125,VAN,5444.0,2020-11-05 20:00:00,CA_ONT,CA_ONT
